time,femur in,tibia in,femur out,tibia out
3.145, -0.060398, -0.669844, -0.276779, -0.0939078
3.146, -0.223626, -0.283526, -0.24594, -0.0728813
3.147, -0.258273, 0.173071, -0.211931, -0.0458533
3.148, -0.291219, 0.449608, -0.175275, -0.0136614
3.149, -0.091078, 0.431371, -0.13651, 0.0227325
3.15, -0.085557, 0.541748, -0.0961853, 0.0622932
3.151, -0.35627, 0.578964, -0.0548738, 0.103962
3.152, -0.337675, 0.725683, -0.01317, 0.146702
3.153, -0.427786, 0.56612, 0.0283075, 0.189539
3.154, -0.186864, 0.836937, 0.0689186, 0.231591
3.155, -0.133412, 0.784011, 0.108008, 0.272089
3.156, -0.157026, 0.622108, 0.144917, 0.310389
3.157, 0.053653, 0.465633, 0.178997, 0.345972
3.158, 0.159311, 0.31161, 0.20963, 0.378435
3.159, 0.361676, 0.051978, 0.236246, 0.407483
3.16, 0.487026, 0.115655, 0.258349, 0.432902
3.161, 0.74802, 0.039668, 0.275529, 0.454548
3.162, 0.735783, -0.062399, 0.287489, 0.472323
3.163, 0.739105, -0.001658, 0.294048, 0.486159
3.164, 0.566591, 0.105555, 0.295154, 0.496011
3.165, 0.382392, 0.252824, 0.290882, 0.501845
3.166, 0.393746, 0.54687, 0.281428, 0.503644
3.167, 0.257033, 0.595552, 0.2671, 0.501405
3.168, 0.099617, 0.42099, 0.248299, 0.495155
3.169, 0.062881, 0.417066, 0.225501, 0.484957
3.17, 0.029399, 0.750124, 0.199238, 0.470922
3.171, 0.039095, 0.829478, 0.170073, 0.453225
3.172, -0.056685, 0.787559, 0.13858, 0.432107
3.173, -0.003118, 0.919748, 0.105329, 0.407888
3.174, -0.050176, 0.690677, 0.0708643, 0.380964
3.175, -0.122828, 0.532042, 0.0356936, 0.351803
3.176, -0.053621, 0.358411, 0.000279545, 0.320935
3.177, -0.080352, 0.243081, -0.0349673, 0.288943
3.178, -0.080253, 0.046508, -0.0696909, 0.25644
3.179, -0.166231, 0.004676, -0.103589, 0.224049
3.18, -0.143778, -0.036026, -0.13641, 0.192388
3.181, -0.153938, -0.088577, -0.167946, 0.162046
3.182, -0.170452, 0.176693, -0.198028, 0.133563
3.183, -0.176684, 0.02671, -0.226515, 0.10742
3.184, -0.214176, 0.080617, -0.253288, 0.084021
3.185, -0.20805, -0.011008, -0.278238, 0.0636869
3.186, -0.180264, -0.018327, -0.301263, 0.0466486
3.187, -0.245137, -0.043794, -0.322257, 0.0330448
3.188, -0.26904, -0.03294, -0.341109, 0.022924
3.189, -0.269167, -0.119737, -0.357699, 0.0162481
3.19, -0.283632, -0.185581, -0.371898, 0.0129012
3.191, -0.324868, -0.010531, -0.38357, 0.0126993
3.192, -0.314055, -0.030639, -0.392579, 0.0154031
3.193, -0.324845, 0.152646, -0.398789, 0.0207326
3.194, -0.34999, 0.206917, -0.402078, 0.0283818
3.195, -0.418238, 0.208187, -0.402346, 0.038033
3.196, -0.486651, 0.277546, -0.399519, 0.0493705
3.197, -0.511099, 0.200543, -0.393567, 0.0620921
3.198, -0.507297, 0.18202, -0.384504, 0.0759174
3.199, -0.483222, 0.107799, -0.372401, 0.0905944
3.2, -0.439491, 0.135604, -0.357387, 0.105902
3.201, -0.416969, 0.136338, -0.339652, 0.12165
3.202, -0.43311, 0.107945, -0.319447, 0.137679
3.203, -0.468069, 0.15579, -0.29708, 0.153854
3.204, -0.413383, 0.114944, -0.272908, 0.17006
3.205, -0.414792, 0.223017, -0.247327, 0.186197
3.206, -0.109284, 0.223936, -0.220765, 0.202171
3.207, 0.006368, 0.165164, -0.193663, 0.21789
3.208, -0.083412, 0.137858, -0.166464, 0.233257
3.209, -0.025645, 0.112493, -0.139598, 0.248165
3.21, -0.106147, 0.115098, -0.113472, 0.262494
3.211, 0.038534, 0.192602, -0.0884542, 0.276109
3.212, 0.185168, 0.173565, -0.0648669, 0.28886
3.213, 0.060638, 0.258642, -0.0429809, 0.300589
3.214, 0.021448, 0.34953, -0.0230108, 0.311125
3.215, 0.043692, 0.314031, -0.005114, 0.320302
3.216, 0.024331, 0.327466, 0.0106073, 0.327956
3.217, -0.065736, 0.377281, 0.0241024, 0.333939
3.218, -0.045046, 0.388365, 0.0353663, 0.338127
3.219, 0.07057, 0.453365, 0.0444329, 0.340423
3.22, 0.023829, 0.366484, 0.0513677, 0.34077
3.221, 0.000643, 0.389677, 0.0562598, 0.339152
3.222, -0.046163, 0.439738, 0.0592154, 0.3356
3.223, -0.000898, 0.368157, 0.0603502, 0.330195
3.224, -0.07, 0.373451, 0.0597848, 0.323065
3.225, 0.046982, 0.35771, 0.0576397, 0.314386
3.226, 0.023914, 0.370645, 0.0540325, 0.304376
3.227, 0.046657, 0.321984, 0.0490764, 0.293291
3.228, 0.001643, 0.290947, 0.0428793, 0.281415
3.229, 0.092413, 0.24499, 0.0355448, 0.269053
3.23, 0.041533, 0.270627, 0.027173, 0.256521
3.231, 0.113602, 0.24783, 0.0178625, 0.244134
3.232, 0.001021, 0.240941, 0.00771211, 0.2322
3.233, 0.003062, 0.102821, -0.00317746, 0.221003
3.234, 0.023853, 0.130413, -0.014702, 0.210802
3.235, 0.023837, 0.118412, -0.0267526, 0.201818
3.236, -0.06525, 0.060005, -0.0392155, 0.194231
3.237, -0.024886, 0.129209, -0.0519716, 0.188173
3.238, -0.070207, 0.051698, -0.0648975, 0.18373
3.239, -0.04764, 0.174346, -0.0778663, 0.18094
3.24, -0.046695, 0.246345, -0.0907493, 0.179795
3.241, -0.116467, 0.150185, -0.103419, 0.180247
3.242, -0.116048, 0.297887, -0.115749, 0.182213
3.243, -0.187742, 0.096602, -0.12762, 0.185578
3.244, -0.06957, 0.249773, -0.138921, 0.190209
3.245, -0.209515, 0.311889, -0.149552, 0.195953
3.246, -0.095078, 0.235117, -0.159428, 0.20265
3.247, -0.192052, 0.276769, -0.168477, 0.210137
3.248, -0.234138, 0.341634, -0.17665, 0.21825
3.249, -0.25699, 0.2241, -0.183914, 0.226832
3.25, -0.16045, 0.236025, -0.190258, 0.235735
3.251, -0.186611, 0.22515, -0.195691, 0.244819
3.252, -0.327208, 0.277372, -0.20024, 0.253956
3.253, -0.256435, 0.247546, -0.203952, 0.263027
3.254, -0.162826, 0.260864, -0.206888, 0.271926
3.255, -0.210043, 0.19452, -0.20912, 0.280553
3.256, -0.280094, 0.243215, -0.21073, 0.28882
3.257, -0.093333, 0.246873, -0.211805, 0.296644
3.258, -0.164084, 0.273538, -0.212429, 0.303954
3.259, -0.186149, 0.349079, -0.212686, 0.310682
3.26, -0.140687, 0.324448, -0.212651, 0.316772
3.261, -0.25341, 0.407072, -0.21239, 0.322176
3.262, -0.23531, 0.271559, -0.211957, 0.326853
3.263, -0.187729, 0.269867, -0.211392, 0.330775
3.264, -0.189135, 0.307089, -0.210721, 0.333926
3.265, -0.214739, 0.403973, -0.209955, 0.336298
3.266, -0.139793, 0.320161, -0.209093, 0.337902
3.267, -0.212113, 0.370676, -0.208117, 0.338758
3.268, -0.212292, 0.307462, -0.207002, 0.338903
3.269, -0.212274, 0.38993, -0.205711, 0.33839
3.27, -0.214561, 0.38093, -0.2042, 0.337283
3.271, -0.248073, 0.358564, -0.202421, 0.335665
3.272, -0.188311, 0.316911, -0.200325, 0.333627
3.273, -0.254248, 0.316801, -0.197862, 0.331277
3.274, -0.218447, 0.390929, -0.194987, 0.328727
3.275, -0.12975, 0.29785, -0.191658, 0.326102
3.276, -0.231618, 0.249589, -0.187842, 0.323526
3.277, -0.170503, 0.344663, -0.183512, 0.32113
3.278, -0.121039, 0.345675, -0.178653, 0.319041
3.279, -0.163586, 0.249025, -0.17326, 0.317383
3.28, -0.234698, 0.391002, -0.167339, 0.316273
3.281, -0.16781, 0.285851, -0.160907, 0.315818
3.282, -0.202821, 0.255411, -0.153995, 0.316114
3.283, -0.178103, 0.429265, -0.146642, 0.317241
3.284, -0.107392, 0.307397, -0.1389, 0.319262
3.285, -0.122358, 0.32185, -0.130831, 0.32222
3.286, -0.102708, 0.36012, -0.122504, 0.326137
3.287, -0.071238, 0.330449, -0.113994, 0.331011
3.288, -0.096596, 0.301041, -0.105385, 0.336816
3.289, -0.14235, 0.292315, -0.0967603, 0.343499
3.29, -0.006943, 0.361929, -0.0882086, 0.350983
3.291, -0.123262, 0.325977, -0.0798183, 0.359161
3.292, -0.119351, 0.464972, -0.0716781, 0.367906
3.293, 0.007743, 0.190647, -0.0638751, 0.377066
3.294, -0.078885, 0.351706, -0.0564937, 0.386469
3.295, -0.042749, 0.325042, -0.0496147, 0.395929
3.296, -0.080326, 0.483737, -0.0433142, 0.405247
3.297, -0.052787, 0.323739, -0.0376625, 0.414217
3.298, -0.025763, 0.456345, -0.0327231, 0.422636
3.299, -0.026426, 0.483711, -0.0285516, 0.430304
3.3, -0.017688, 0.510633, -0.0251952, 0.437034
3.301, -0, 0.415877, -0.022691, 0.442659
3.302, -0.017489, 0.529183, -0.0210663, 0.447031
3.303, -0.035157, 0.375389, -0.0203367, 0.450033
3.304, -0.04399, 0.480323, -0.0205067, 0.451578
3.305, -0.034992, 0.532551, -0.0215687, 0.451611
3.306, 0.027198, 0.511207, -0.0235035, 0.450115
3.307, -0.06151, 0.511085, -0.0262794, 0.447106
3.308, 0.008981, 0.42031, -0.0298536, 0.442633
3.309, -0.026467, 0.42858, -0.0341721, 0.436779
3.31, 0, 0.50252, -0.0391706, 0.429653
3.311, -0.017633, 0.342802, -0.0447758, 0.421389
3.312, -0.035294, 0.423864, -0.0509069, 0.412138
3.313, -0.114733, 0.358823, -0.057477, 0.402067
3.314, -0.043662, 0.358468, -0.0643952, 0.391347
3.315, -0.131211, 0.374223, -0.0715682, 0.380154
3.316, -0.132022, 0.377863, -0.0789023, 0.368659
3.317, -0.113756, 0.397112, -0.0863047, 0.357026
3.318, -0.035972, 0.355602, -0.0936854, 0.345404
3.319, -0.095775, 0.327515, -0.100958, 0.333925
3.32, -0.131649, 0.337616, -0.10804, 0.322701
3.321, -0.016178, 0.238162, -0.114855, 0.31182
3.322, -0.125551, 0.2092, -0.121334, 0.301345
3.323, -0.151763, 0.226616, -0.127413, 0.291312
3.324, -0.113431, 0.201094, -0.133036, 0.281735
3.325, -0.220548, 0.247838, -0.138157, 0.272602
3.326, -0.078943, 0.281479, -0.142735, 0.26388
3.327, -0.196381, 0.243462, -0.146741, 0.255522
3.328, -0.238657, 0.284226, -0.150154, 0.247468
3.329, -0.125278, 0.265753, -0.152959, 0.239653
3.33, -0.15126, 0.349722, -0.155152, 0.23201
3.331, -0.141455, 0.216837, -0.156734, 0.224475
3.332, -0.10553, 0.161455, -0.157713, 0.216996
3.333, -0.141255, 0.241265, -0.158099, 0.209531
3.334, -0.149914, 0.235754, -0.157909, 0.202053
3.335, -0.185411, 0.269187, -0.157163, 0.194556
3.336, -0.132567, 0.276128, -0.155882, 0.187049
3.337, -0.10618, 0.203067, -0.154093, 0.179562
3.338, -0.15774, 0.188818, -0.15182, 0.172142
3.339, -0.123423, 0.149005, -0.149094, 0.164852
3.34, -0.2033, 0.157307, -0.145946, 0.157764
3.341, -0.206547, 0.151137, -0.142411, 0.150961
3.342, -0.139903, 0.121651, -0.138526, 0.144528
3.343, -0.096529, 0.051315, -0.13433, 0.13855
3.344, -0.102166, 0.153836, -0.129866, 0.133105
3.345, -0.123111, 0.131244, -0.125178, 0.128264
3.346, -0.154838, 0.167427, -0.120314, 0.124081
3.347, -0.189986, 0.035547, -0.115322, 0.120597
3.348, -0.080522, 0.076419, -0.11025, 0.117831
3.349, -0.103494, 0.106338, -0.105149, 0.115783
3.35, -0.069006, 0.109751, -0.100068, 0.114431
3.351, -0.107474, 0.031226, -0.0950536, 0.113733
3.352, -0.068823, 0.045832, -0.0901523, 0.113626
3.353, -0.062721, 0.114138, -0.0854068, 0.114032
3.354, -0.021206, 0.1476, -0.0808568, 0.114856
3.355, -0.048553, 0.055895, -0.076539, 0.115995
3.356, -0.107619, 0.099991, -0.0724864, 0.117339
3.357, -0.134557, 0.165695, -0.0687291, 0.118776
3.358, -0.041509, 0.387949, -0.0652942, 0.1202
3.359, -0.066193, 0.173525, -0.062206, 0.121507
3.36, -0.161527, 0.156613, -0.0594866, 0.122606
3.361, -0.012652, -0.006906, -0.0571554, 0.123421
3.362, -0.014215, 0.100152, -0.0552292, 0.123886
3.363, -0.09628, -0.035435, -0.0537219, 0.123956
3.364, -0.015387, 0.14166, -0.0526442, 0.123597
3.365, -0.083056, 0.236818, -0.0520034, 0.122798
3.366, -0.066797, 0.281494, -0.0518024, 0.121559
3.367, -0.06688, 0.161458, -0.0520399, 0.119902
3.368, 0.053877, 0.082871, -0.0527101, 0.117859
3.369, -0.026939, 0.053797, -0.0538022, 0.11548
3.37, -0.067771, -0.02537, -0.0553005, 0.112823
3.371, -0.107758, -0.025754, -0.0571852, 0.109959
3.372, -0.054844, 0.080768, -0.0594319, 0.106964
3.373, -0.093648, 0.243175, -0.0620129, 0.103922
3.374, -0.066747, 0.164139, -0.0648977, 0.10092
3.375, -0.06799, 0.2719, -0.0680531, 0.0980475
3.376, -0.014045, 0.201136, -0.0714446, 0.0953943
3.377, -0.067918, 0.042972, -0.0750368, 0.0930485
3.378, -0.055057, 0.036496, -0.0787941, 0.0910937
3.379, -0.067947, -0.142419, -0.0826818, 0.0896065
3.38, -0.108899, -0.075282, -0.0866665, 0.0886547
3.381, -0.134667, 0.072617, -0.0907177, 0.0882949
3.382, -0.094952, 0.112212, -0.0948075, 0.0885724
3.383, -0.134647, 0.218192, -0.0989118, 0.0895202
3.384, -0.095074, 0.180771, -0.10301, 0.0911598
3.385, -0.134644, 0.181278, -0.107086, 0.0935013
3.386, -0.19004, 0.215172, -0.111124, 0.0965438
3.387, -0.123612, 0.081245, -0.115113, 0.100276
3.388, -0.082349, -0.036971, -0.119043, 0.104675
3.389, -0.066628, -0.067342, -0.1229, 0.10971
3.39, -0.133051, 0.037106, -0.126672, 0.115337
3.391, -0.147312, 0.142897, -0.130342, 0.121503
3.392, -0.107717, 0.112145, -0.133888, 0.128148
3.393, -0.082438, 0.324402, -0.137283, 0.135203
3.394, -0.131459, 0.25438, -0.140497, 0.142594
3.395, -0.09356, 0.190915, -0.143491, 0.150241
3.396, -0.148842, 0.203779, -0.146223, 0.158062
3.397, -0.080795, 0.171517, -0.148648, 0.16597
3.398, -0.215466, 0.047811, -0.150717, 0.173876
3.399, -0.108899, 0, -0.152384, 0.181686
3.4, -0.200491, 0.278932, -0.153602, 0.189307
3.401, -0.200491, 0.142296, -0.15433, 0.19664
3.402, -0.174527, 0.187316, -0.154531, 0.203588
3.403, -0.241619, 0.201622, -0.154176, 0.210054
3.404, -0.121721, 0.270905, -0.153247, 0.215945
3.405, -0.202458, 0.272778, -0.151733, 0.221169
3.406, -0.161658, 0.22779, -0.149633, 0.225647
3.407, -0.12106, 0.092353, -0.146957, 0.229304
3.408, -0.107625, 0.224663, -0.143722, 0.232082
3.409, -0.067372, 0.306353, -0.139956, 0.233934
3.41, -0.094063, 0.285236, -0.135694, 0.234831
3.411, -0.147667, 0.286199, -0.130977, 0.234761
3.412, -0.122661, 0.245997, -0.125854, 0.233732
3.413, -0.147621, 0.181701, -0.12038, 0.231773
3.414, -0.134668, 0.18051, -0.114616, 0.228931
3.415, -0.080796, 0.300462, -0.108626, 0.225276
3.416, -0.150855, 0.213521, -0.102483, 0.220895
3.417, -0.132589, 0.236942, -0.0962601, 0.215894
3.418, -0.068398, 0.233406, -0.0900353, 0.210394
3.419, -0.092953, 0.214139, -0.0838878, 0.204531
3.42, -0.056728, 0.185537, -0.0778969, 0.198451
3.421, -0.1044, 0.186219, -0.072141, 0.192305
3.422, -0.095716, 0.218345, -0.066695, 0.186253
3.423, -0.057274, 0.161768, -0.0616293, 0.18045
3.424, -0.018744, 0.189862, -0.0570075, 0.175051
3.425, -0.069069, 0.164458, -0.0528845, 0.170202
3.426, -0.038299, 0.10761, -0.0493057, 0.166036
3.427, -0.072518, 0.215998, -0.0463047, 0.162675
3.428, -0.011369, 0.13533, -0.0439027, 0.16022
3.429, 0.061251, 0.135064, -0.042108, 0.158754
3.43, -0.042192, 0.108317, -0.0409157, 0.158335
3.431, -0.015338, 0.162255, -0.0403079, 0.159001
3.432, -0.030675, 0.161807, -0.0402549, 0.160762
3.433, -0.037856, 0.082054, -0.0407165, 0.163605
3.434, -0.095825, 0.215318, -0.0416437, 0.167492
3.435, -0.080584, 0.13801, -0.0429806, 0.172366
3.436, -0.023522, 0.188966, -0.0446665, 0.178146
3.437, -0.114262, 0.163682, -0.0466381, 0.184733
3.438, 0.006206, 0.296463, -0.0488311, 0.192017
3.439, -0.107534, 0.161829, -0.0511823, 0.19987
3.44, -0.077552, 0.216304, -0.0536305, 0.208161
3.441, -0.003103, 0.215229, -0.056118, 0.216748
3.442, -0.059855, 0.164651, -0.0585919, 0.225491
3.443, -0.011875, 0.216307, -0.0610043, 0.234248
3.444, -0.104616, 0.324873, -0.0633135, 0.242882
3.445, -0.077691, 0.324472, -0.0654841, 0.251262
3.446, -0.053757, 0.270408, -0.0674877, 0.259266
3.447, -0.026881, 0.243056, -0.069303, 0.26678
3.448, -0.116223, 0.269704, -0.070916, 0.273707
3.449, -0.080644, 0.296872, -0.0723196, 0.279958
3.45, -0.104146, 0.244585, -0.0735136, 0.285461
3.451, -0.107478, 0.244926, -0.0745038, 0.290156
3.452, -0.050125, 0.326736, -0.0753018, 0.294
3.453, -0.080584, 0.348981, -0.0759235, 0.296962
3.454, -0.061706, 0.296276, -0.0763881, 0.299025
3.455, -0.015293, 0.329728, -0.0767173, 0.300185
3.456, -0.145715, 0.269874, -0.0769337, 0.300451
3.457, -0.103371, 0.220393, -0.0770595, 0.299845
3.458, -0.026842, 0.328318, -0.0771163, 0.298397
3.459, -0.05369, 0.246528, -0.077123, 0.296149
3.46, -0.064931, 0.326018, -0.0770961, 0.293151
3.461, -0.037992, 0.376769, -0.077049, 0.289462
3.462, -0.05363, 0.193302, -0.0769913, 0.285148
3.463, -0.105277, 0.254516, -0.0769297, 0.280283
3.464, -0.09609, 0.280227, -0.0768674, 0.274945
3.465, -0.107288, 0.2681, -0.0768055, 0.269217
3.466, -0.11166, 0.301098, -0.0767428, 0.263188
3.467, -0.042481, 0.272086, -0.0766764, 0.25695
3.468, -0.058089, 0.378891, -0.0766028, 0.250596
3.469, -0.042533, 0.165147, -0.0765176, 0.24422
3.47, -0.158634, 0.229063, -0.0764162, 0.237915
3.471, -0.075802, 0.23387, -0.0762941, 0.231771
3.472, -0.08478, 0.205248, -0.0761472, 0.225875
3.473, -0.0582, 0.218488, -0.0759716, 0.220305
3.474, -0.107288, 0.248564, -0.0757642, 0.215133
3.475, -0.015589, 0.176818, -0.075522, 0.21042
3.476, -0.060795, 0.165238, -0.0752427, 0.206217
3.477, -0.111512, 0.188737, -0.0749246, 0.202561
3.478, -0.011271, 0.177311, -0.0745663, 0.199479
3.479, -0.056353, 0.212432, -0.0741674, 0.196983
3.48, -0.138441, 0.25341, -0.0737283, 0.19507
3.481, -0.057922, 0.166443, -0.0732506, 0.193728
3.482, -0.13146, 0.188558, -0.0727376, 0.192929
3.483, -0.069221, 0.235313, -0.072194, 0.192636
3.484, 0, 0.167296, -0.0716263, 0.192799
3.485, -0.057866, 0.141826, -0.0710428, 0.193361
3.486, -0.097648, 0.176231, -0.0704534, 0.194254
3.487, -0.111562, 0.218318, -0.0698694, 0.195407
3.488, -0.111463, 0.141709, -0.0693032, 0.196743
3.489, -0.069151, 0.230445, -0.068768, 0.198182
3.49, -0.038083, 0.27743, -0.0682772, 0.199643
3.491, -0.049372, 0.188737, -0.0678435, 0.20105
3.492, -0.080496, 0.188604, -0.0674786, 0.202326
