# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0120, 0.000000, 0.000000, 0.000000,-0.428108,-0.029343, 0.000000, 0,-0.068136,-0.004670, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.010975, 0.000000, 0,-0.003237,-0.001747, 0.000000, 40.000000,  0,0
    0.0130, 0.000000, 0.000000, 0.000000,-0.428045,-0.001744, 0.000000, 0,-0.068125,-0.000278, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.004423, 0.000000, 0,-0.003230,-0.000704, 0.000000, 40.000000,  0,0
    0.0140, 0.000000, 0.000000, 0.000000,-0.428108,-0.015623, 0.000000, 0,-0.068136,-0.002486, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.006061, 0.000000, 0,-0.003230, 0.000965, 0.000000, 40.000000,  0,0
    0.0150, 0.000000, 0.000000, 0.000000,-0.428029, 0.008191, 0.000000, 0,-0.068123, 0.001304, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.000655, 0.000000, 0,-0.003232,-0.000104, 0.000000, 40.000000,  0,0
    0.0160, 0.000000, 0.000000, 0.000000,-0.428124,-0.022404, 0.000000, 0,-0.068138,-0.003566, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.016053, 0.000000, 0,-0.003222, 0.002555, 0.000000, 40.000000,  0,0
    0.0170, 0.000000, 0.000000, 0.000000,-0.428045, 0.006456, 0.000000, 0,-0.068125, 0.001028, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.038167, 0.000000, 0,-0.003253,-0.006074, 0.000000, 40.000000,  0,0
    0.0180, 0.000000, 0.000000, 0.000000,-0.427997, 0.018915, 0.000000, 0,-0.068118, 0.003010, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.026373, 0.000000, 0,-0.003253,-0.004197, 0.000000, 40.000000,  0,0
    0.0190, 0.000000, 0.000000, 0.000000,-0.427981, 0.015919, 0.000000, 0,-0.068115, 0.002534, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.005733, 0.000000, 0,-0.003245,-0.000912, 0.000000, 40.000000,  0,0
    0.0200, 0.000000, 0.000000, 0.000000,-0.427997, 0.007876, 0.000000, 0,-0.068118, 0.001253, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.015398, 0.000000, 0,-0.003240, 0.002451, 0.000000, 40.000000,  0,0
    0.0210, 0.000000, 0.000000, 0.000000,-0.428013, 0.000306, 0.000000, 0,-0.068120, 0.000049, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.058971, 0.000000, 0,-0.003207, 0.009385, 0.000000, 40.000000,  0,0
    0.0220, 0.000000, 0.000000, 0.000000,-0.427997, 0.006141, 0.000000, 0,-0.068118, 0.000977, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020118, 0.059298, 0.000000, 0,-0.003202, 0.009438, 0.000000, 40.000000,  0,0
    0.0230, 0.000000, 0.000000, 0.000000,-0.427965, 0.013553, 0.000000, 0,-0.068113, 0.002157, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.029813, 0.000000, 0,-0.003215, 0.004745, 0.000000, 40.000000,  0,0
    0.0240, 0.000000, 0.000000, 0.000000,-0.428077,-0.025243, 0.000000, 0,-0.068130,-0.004017, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.028338, 0.000000, 0,-0.003240,-0.004510, 0.000000, 40.000000,  0,0
    0.0250, 0.000000, 0.000000, 0.000000,-0.428061,-0.013415, 0.000000, 0,-0.068128,-0.002135, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.005897, 0.000000, 0,-0.003230,-0.000939, 0.000000, 40.000000,  0,0
    0.0260, 0.000000, 0.000000, 0.000000,-0.428108,-0.021773, 0.000000, 0,-0.068136,-0.003465, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020501,-0.060936, 0.000000, 0,-0.003263,-0.009698, 0.000000, 40.000000,  0,0
    0.0270, 0.000000, 0.000000, 0.000000,-0.428029, 0.007560, 0.000000, 0,-0.068123, 0.001203, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341, 0.007699, 0.000000, 0,-0.003237, 0.001225, 0.000000, 40.000000,  0,0
    0.0280, 0.000000, 0.000000, 0.000000,-0.427997, 0.010872, 0.000000, 0,-0.068118, 0.001730, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.009337, 0.000000, 0,-0.003230, 0.001486, 0.000000, 40.000000,  0,0
    0.0290, 0.000000, 0.000000, 0.000000,-0.428013, 0.007245, 0.000000, 0,-0.068120, 0.001153, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.024244, 0.000000, 0,-0.003220, 0.003858, 0.000000, 40.000000,  0,0
    0.0300, 0.000000, 0.000000, 0.000000,-0.428092,-0.015623, 0.000000, 0,-0.068133,-0.002486, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.002949, 0.000000, 0,-0.003227, 0.000469, 0.000000, 40.000000,  0,0
    0.0310, 0.000000, 0.000000, 0.000000,-0.428013, 0.011345, 0.000000, 0,-0.068120, 0.001806, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.001638, 0.000000, 0,-0.003230,-0.000261, 0.000000, 40.000000,  0,0
    0.0320, 0.000000, 0.000000, 0.000000,-0.428013, 0.006456, 0.000000, 0,-0.068120, 0.001028, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.018346, 0.000000, 0,-0.003217, 0.002920, 0.000000, 40.000000,  0,0
    0.0330, 0.000000, 0.000000, 0.000000,-0.427997, 0.008191, 0.000000, 0,-0.068118, 0.001304, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.025718, 0.000000, 0,-0.003222, 0.004093, 0.000000, 40.000000,  0,0
    0.0340, 0.000000, 0.000000, 0.000000,-0.428029,-0.003795, 0.000000, 0,-0.068123,-0.000604, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.022442, 0.000000, 0,-0.003215, 0.003572, 0.000000, 40.000000,  0,0
    0.0350, 0.000000, 0.000000, 0.000000,-0.428108,-0.025873, 0.000000, 0,-0.068136,-0.004118, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.008682, 0.000000, 0,-0.003230,-0.001382, 0.000000, 40.000000,  0,0
    0.0360, 0.000000, 0.000000, 0.000000,-0.428077,-0.003321, 0.000000, 0,-0.068130,-0.000529, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.008682, 0.000000, 0,-0.003230,-0.001382, 0.000000, 40.000000,  0,0
    0.0370, 0.000000, 0.000000, 0.000000,-0.428077,-0.003321, 0.000000, 0,-0.068130,-0.000529, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.008682, 0.000000, 0,-0.003230,-0.001382, 0.000000, 40.000000,  0,0
    0.0381, 0.000000, 0.000000, 0.000000,-0.428013, 0.015288, 0.000000, 0,-0.068120, 0.002433, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.008682, 0.000000, 0,-0.003220, 0.001382, 0.000000, 40.000000,  0,0
    0.0390, 0.000000, 0.000000, 0.000000,-0.428045, 0.006456, 0.000000, 0,-0.068125, 0.001028, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.010647, 0.000000, 0,-0.003230,-0.001695, 0.000000, 40.000000,  0,0
    0.0400, 0.000000, 0.000000, 0.000000,-0.427981, 0.020808, 0.000000, 0,-0.068115, 0.003312, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.005078, 0.000000, 0,-0.003225, 0.000808, 0.000000, 40.000000,  0,0
    0.0410, 0.000000, 0.000000, 0.000000,-0.428045,-0.007737, 0.000000, 0,-0.068125,-0.001231, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.010975, 0.000000, 0,-0.003222, 0.001747, 0.000000, 40.000000,  0,0
    0.0420, 0.000000, 0.000000, 0.000000,-0.428029,-0.002848, 0.000000, 0,-0.068123,-0.000453, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.002621, 0.000000, 0,-0.003227,-0.000417, 0.000000, 40.000000,  0,0
    0.0430, 0.000000, 0.000000, 0.000000,-0.428061,-0.011207, 0.000000, 0,-0.068128,-0.001784, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.010484, 0.000000, 0,-0.003225, 0.001669, 0.000000, 40.000000,  0,0
    0.0440, 0.000000, 0.000000, 0.000000,-0.428061,-0.006791, 0.000000, 0,-0.068128,-0.001081, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.018182, 0.000000, 0,-0.003237,-0.002894, 0.000000, 40.000000,  0,0
    0.0450, 0.000000, 0.000000, 0.000000,-0.427997, 0.010241, 0.000000, 0,-0.068118, 0.001630, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.034072, 0.000000, 0,-0.003250,-0.005423, 0.000000, 40.000000,  0,0
    0.0460, 0.000000, 0.000000, 0.000000,-0.428077,-0.012626, 0.000000, 0,-0.068130,-0.002010, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.040788, 0.000000, 0,-0.003212, 0.006492, 0.000000, 40.000000,  0,0
    0.0470, 0.000000, 0.000000, 0.000000,-0.428013, 0.011030, 0.000000, 0,-0.068120, 0.001755, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.014742, 0.000000, 0,-0.003235,-0.002346, 0.000000, 40.000000,  0,0
    0.0480, 0.000000, 0.000000, 0.000000,-0.427981, 0.016392, 0.000000, 0,-0.068115, 0.002609, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.003112, 0.000000, 0,-0.003230,-0.000495, 0.000000, 40.000000,  0,0
    0.0490, 0.000000, 0.000000, 0.000000,-0.428077,-0.012942, 0.000000, 0,-0.068130,-0.002060, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.018019, 0.000000, 0,-0.003215, 0.002868, 0.000000, 40.000000,  0,0
    0.0500, 0.000000, 0.000000, 0.000000,-0.428108,-0.015938, 0.000000, 0,-0.068136,-0.002537, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.021623, 0.000000, 0,-0.003215, 0.003441, 0.000000, 40.000000,  0,0
    0.0510, 0.000000, 0.000000, 0.000000,-0.428124,-0.017515, 0.000000, 0,-0.068138,-0.002788, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.025062, 0.000000, 0,-0.003235,-0.003989, 0.000000, 40.000000,  0,0
    0.0520, 0.000000, 0.000000, 0.000000,-0.428092,-0.000798, 0.000000, 0,-0.068133,-0.000127, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.032925, 0.000000, 0,-0.003242,-0.005240, 0.000000, 40.000000,  0,0
    0.0530, 0.000000, 0.000000, 0.000000,-0.427981, 0.028220, 0.000000, 0,-0.068115, 0.004491, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.006061, 0.000000, 0,-0.003227,-0.000965, 0.000000, 40.000000,  0,0
    0.0540, 0.000000, 0.000000, 0.000000,-0.428029, 0.005668, 0.000000, 0,-0.068123, 0.000902, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.030468, 0.000000, 0,-0.003207, 0.004849, 0.000000, 40.000000,  0,0
    0.0550, 0.000000, 0.000000, 0.000000,-0.428092,-0.013572, 0.000000, 0,-0.068133,-0.002160, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.039150, 0.000000, 0,-0.003240,-0.006231, 0.000000, 40.000000,  0,0
    0.0560, 0.000000, 0.000000, 0.000000,-0.428013, 0.008191, 0.000000, 0,-0.068120, 0.001304, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.041443, 0.000000, 0,-0.003250,-0.006596, 0.000000, 40.000000,  0,0
    0.0570, 0.000000, 0.000000, 0.000000,-0.428061,-0.005845, 0.000000, 0,-0.068128,-0.000930, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.025062, 0.000000, 0,-0.003250,-0.003989, 0.000000, 40.000000,  0,0
    0.0580, 0.000000, 0.000000, 0.000000,-0.428013, 0.014972, 0.000000, 0,-0.068120, 0.002383, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.025390, 0.000000, 0,-0.003250,-0.004041, 0.000000, 40.000000,  0,0
    0.0590, 0.000000, 0.000000, 0.000000,-0.427997, 0.016076, 0.000000, 0,-0.068118, 0.002559, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.031779, 0.000000, 0,-0.003222, 0.005058, 0.000000, 40.000000,  0,0
    0.0600, 0.000000, 0.000000, 0.000000,-0.428045,-0.005056, 0.000000, 0,-0.068125,-0.000805, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.014906, 0.000000, 0,-0.003240,-0.002372, 0.000000, 40.000000,  0,0
    0.0610, 0.000000, 0.000000, 0.000000,-0.428013, 0.006929, 0.000000, 0,-0.068120, 0.001103, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.043573, 0.000000, 0,-0.003212, 0.006935, 0.000000, 40.000000,  0,0
    0.0620, 0.000000, 0.000000, 0.000000,-0.427949, 0.025066, 0.000000, 0,-0.068110, 0.003989, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.014907, 0.000000, 0,-0.003220, 0.002372, 0.000000, 40.000000,  0,0
    0.0630, 0.000000, 0.000000, 0.000000,-0.428045,-0.006476, 0.000000, 0,-0.068125,-0.001031, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.021131, 0.000000, 0,-0.003240,-0.003363, 0.000000, 40.000000,  0,0
    0.0640, 0.000000, 0.000000, 0.000000,-0.428045,-0.006476, 0.000000, 0,-0.068125,-0.001031, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.021131, 0.000000, 0,-0.003240,-0.003363, 0.000000, 40.000000,  0,0
    0.0650, 0.000000, 0.000000, 0.000000,-0.428188,-0.041013, 0.000000, 0,-0.068148,-0.006527, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.008846, 0.000000, 0,-0.003225, 0.001408, 0.000000, 40.000000,  0,0
    0.0660, 0.000000, 0.000000, 0.000000,-0.428061, 0.006141, 0.000000, 0,-0.068128, 0.000977, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.021295, 0.000000, 0,-0.003237,-0.003389, 0.000000, 40.000000,  0,0
    0.0670, 0.000000, 0.000000, 0.000000,-0.427965, 0.031532, 0.000000, 0,-0.068113, 0.005018, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.019002, 0.000000, 0,-0.003217, 0.003024, 0.000000, 40.000000,  0,0
    0.0680, 0.000000, 0.000000, 0.000000,-0.427933, 0.031847, 0.000000, 0,-0.068108, 0.005069, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.015561, 0.000000, 0,-0.003237,-0.002477, 0.000000, 40.000000,  0,0
    0.0690, 0.000000, 0.000000, 0.000000,-0.428029,-0.005845, 0.000000, 0,-0.068123,-0.000930, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.019990, 0.080593, 0.000000, 0,-0.003181, 0.012827, 0.000000, 40.000000,  0,0
    0.0700, 0.000000, 0.000000, 0.000000,-0.428061,-0.010418, 0.000000, 0,-0.068128,-0.001658, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.011467, 0.000000, 0,-0.003207, 0.001825, 0.000000, 40.000000,  0,0
    0.0710, 0.000000, 0.000000, 0.000000,-0.428029, 0.000148, 0.000000, 0,-0.068123, 0.000024, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.031942, 0.000000, 0,-0.003232,-0.005084, 0.000000, 40.000000,  0,0
    0.0720, 0.000000, 0.000000, 0.000000,-0.427981, 0.011187, 0.000000, 0,-0.068115, 0.001781, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.011958, 0.000000, 0,-0.003207, 0.001903, 0.000000, 40.000000,  0,0
    0.0730, 0.000000, 0.000000, 0.000000,-0.427997, 0.003775, 0.000000, 0,-0.068118, 0.000601, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.034072, 0.000000, 0,-0.003230,-0.005423, 0.000000, 40.000000,  0,0
    0.0740, 0.000000, 0.000000, 0.000000,-0.428108,-0.025243, 0.000000, 0,-0.068136,-0.004017, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.039641, 0.000000, 0,-0.003240,-0.006309, 0.000000, 40.000000,  0,0
    0.0750, 0.000000, 0.000000, 0.000000,-0.428013, 0.003618, 0.000000, 0,-0.068120, 0.000576, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020469,-0.056022, 0.000000, 0,-0.003258,-0.008916, 0.000000, 40.000000,  0,0
    0.0760, 0.000000, 0.000000, 0.000000,-0.428045,-0.007106, 0.000000, 0,-0.068125,-0.001131, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.029976, 0.000000, 0,-0.003248,-0.004771, 0.000000, 40.000000,  0,0
    0.0770, 0.000000, 0.000000, 0.000000,-0.428045,-0.001902, 0.000000, 0,-0.068125,-0.000303, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.027847, 0.000000, 0,-0.003220, 0.004432, 0.000000, 41.000000,  0,0
    0.0780, 0.000000, 0.000000, 0.000000,-0.427981, 0.011345, 0.000000, 0,-0.068115, 0.001806, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.030796, 0.000000, 0,-0.003215, 0.004901, 0.000000, 40.000000,  0,0
    0.0790, 0.000000, 0.000000, 0.000000,-0.427949, 0.018915, 0.000000, 0,-0.068110, 0.003010, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.015398, 0.000000, 0,-0.003222, 0.002451, 0.000000, 40.000000,  0,0
    0.0800, 0.000000, 0.000000, 0.000000,-0.428092,-0.025873, 0.000000, 0,-0.068133,-0.004118, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.006880, 0.000000, 0,-0.003222, 0.001095, 0.000000, 40.000000,  0,0
    0.0810, 0.000000, 0.000000, 0.000000,-0.428013, 0.003460, 0.000000, 0,-0.068120, 0.000551, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.034891, 0.000000, 0,-0.003207, 0.005553, 0.000000, 40.000000,  0,0
    0.0820, 0.000000, 0.000000, 0.000000,-0.427933, 0.026012, 0.000000, 0,-0.068108, 0.004140, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.009009, 0.000000, 0,-0.003227,-0.001434, 0.000000, 40.000000,  0,0
    0.0830, 0.000000, 0.000000, 0.000000,-0.428013,-0.001114, 0.000000, 0,-0.068120,-0.000177, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.019165, 0.000000, 0,-0.003232,-0.003050, 0.000000, 40.000000,  0,0
    0.0840, 0.000000, 0.000000, 0.000000,-0.428045,-0.011680, 0.000000, 0,-0.068125,-0.001859, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.021131, 0.000000, 0,-0.003237,-0.003363, 0.000000, 41.000000,  0,0
    0.0850, 0.000000, 0.000000, 0.000000,-0.428092,-0.022246, 0.000000, 0,-0.068133,-0.003541, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.043081, 0.000000, 0,-0.003255,-0.006857, 0.000000, 40.000000,  0,0
    0.0860, 0.000000, 0.000000, 0.000000,-0.428092,-0.011522, 0.000000, 0,-0.068133,-0.001834, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.043081, 0.000000, 0,-0.003255,-0.006857, 0.000000, 40.000000,  0,0
    0.0870, 0.000000, 0.000000, 0.000000,-0.428092,-0.011522, 0.000000, 0,-0.068133,-0.001834, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.043081, 0.000000, 0,-0.003255,-0.006857, 0.000000, 40.000000,  0,0
    0.0880, 0.000000, 0.000000, 0.000000,-0.428108,-0.015623, 0.000000, 0,-0.068136,-0.002486, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020054, 0.088128, 0.000000, 0,-0.003192, 0.014026, 0.000000, 40.000000,  0,0
    0.0890, 0.000000, 0.000000, 0.000000,-0.428013, 0.015761, 0.000000, 0,-0.068120, 0.002508, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020165, 0.042262, 0.000000, 0,-0.003209, 0.006726, 0.000000, 40.000000,  0,0
    0.0900, 0.000000, 0.000000, 0.000000,-0.427981, 0.018126, 0.000000, 0,-0.068115, 0.002885, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.007863, 0.000000, 0,-0.003227, 0.001251, 0.000000, 40.000000,  0,0
    0.0910, 0.000000, 0.000000, 0.000000,-0.428013, 0.002198, 0.000000, 0,-0.068120, 0.000350, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.000164, 0.000000, 0,-0.003230,-0.000026, 0.000000, 40.000000,  0,0
    0.0920, 0.000000, 0.000000, 0.000000,-0.427965, 0.014342, 0.000000, 0,-0.068113, 0.002283, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.026373, 0.000000, 0,-0.003215, 0.004197, 0.000000, 40.000000,  0,0
    0.0930, 0.000000, 0.000000, 0.000000,-0.427981, 0.007402, 0.000000, 0,-0.068115, 0.001178, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.005242, 0.000000, 0,-0.003230,-0.000834, 0.000000, 40.000000,  0,0
