# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0120, 0.000000, 0.000000, 0.000000,-0.511439, 0.026500, 0.000000, 0,-0.081398, 0.004218, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.042588, 0.000000, 0,-0.009237, 0.006778, 0.000000, 29.000000,  0,0
    0.0130, 0.000000, 0.000000, 0.000000,-0.511503,-0.002045, 0.000000, 0,-0.081408,-0.000325, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057988, 0.042751, 0.000000, 0,-0.009229, 0.006804, 0.000000, 29.000000,  0,0
    0.0140, 0.000000, 0.000000, 0.000000,-0.511519,-0.004253, 0.000000, 0,-0.081411,-0.000677, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.010813, 0.000000, 0,-0.009254,-0.001721, 0.000000, 29.000000,  0,0
    0.0150, 0.000000, 0.000000, 0.000000,-0.511583,-0.021127, 0.000000, 0,-0.081421,-0.003363, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.011792, 0.000000, 0,-0.009244, 0.001877, 0.000000, 29.000000,  0,0
    0.0160, 0.000000, 0.000000, 0.000000,-0.511551,-0.007722, 0.000000, 0,-0.081416,-0.001229, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.022767, 0.000000, 0,-0.009237, 0.003623, 0.000000, 29.000000,  0,0
    0.0170, 0.000000, 0.000000, 0.000000,-0.511535,-0.000153, 0.000000, 0,-0.081413,-0.000024, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.003929, 0.000000, 0,-0.009242, 0.000625, 0.000000, 29.000000,  0,0
    0.0180, 0.000000, 0.000000, 0.000000,-0.511455, 0.017037, 0.000000, 0,-0.081401, 0.002712, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.053239, 0.000000, 0,-0.009277,-0.008473, 0.000000, 29.000000,  0,0
    0.0190, 0.000000, 0.000000, 0.000000,-0.511455, 0.014514, 0.000000, 0,-0.081401, 0.002310, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.038824, 0.000000, 0,-0.009275,-0.006179, 0.000000, 29.000000,  0,0
    0.0200, 0.000000, 0.000000, 0.000000,-0.511583,-0.022389, 0.000000, 0,-0.081421,-0.003563, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.020150, 0.000000, 0,-0.009272,-0.003207, 0.000000, 29.000000,  0,0
    0.0210, 0.000000, 0.000000, 0.000000,-0.511583,-0.016081, 0.000000, 0,-0.081421,-0.002559, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.003442, 0.000000, 0,-0.009262,-0.000548, 0.000000, 29.000000,  0,0
    0.0220, 0.000000, 0.000000, 0.000000,-0.511471, 0.019718, 0.000000, 0,-0.081403, 0.003138, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.014581, 0.000000, 0,-0.009267,-0.002321, 0.000000, 29.000000,  0,0
    0.0230, 0.000000, 0.000000, 0.000000,-0.511471, 0.017826, 0.000000, 0,-0.081403, 0.002837, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.016542, 0.000000, 0,-0.009257, 0.002633, 0.000000, 29.000000,  0,0
    0.0240, 0.000000, 0.000000, 0.000000,-0.511519,-0.003464, 0.000000, 0,-0.081411,-0.000551, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.023099, 0.000000, 0,-0.009277,-0.003676, 0.000000, 29.000000,  0,0
    0.0250, 0.000000, 0.000000, 0.000000,-0.511519,-0.003464, 0.000000, 0,-0.081411,-0.000551, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.023099, 0.000000, 0,-0.009277,-0.003676, 0.000000, 29.000000,  0,0
    0.0260, 0.000000, 0.000000, 0.000000,-0.511439, 0.007733, 0.000000, 0,-0.081398, 0.001231, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.020478, 0.000000, 0,-0.009267,-0.003259, 0.000000, 29.000000,  0,0
    0.0270, 0.000000, 0.000000, 0.000000,-0.511503,-0.013715, 0.000000, 0,-0.081408,-0.002183, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.010649, 0.000000, 0,-0.009265,-0.001695, 0.000000, 29.000000,  0,0
    0.0280, 0.000000, 0.000000, 0.000000,-0.511487,-0.001099, 0.000000, 0,-0.081406,-0.000175, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.007865, 0.000000, 0,-0.009262,-0.001252, 0.000000, 30.000000,  0,0
    0.0290, 0.000000, 0.000000, 0.000000,-0.511471, 0.000478, 0.000000, 0,-0.081403, 0.000076, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.037510, 0.000000, 0,-0.009237, 0.005970, 0.000000, 29.000000,  0,0
    0.0300, 0.000000, 0.000000, 0.000000,-0.511503,-0.003938, 0.000000, 0,-0.081408,-0.000627, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.000985, 0.000000, 0,-0.009252,-0.000157, 0.000000, 29.000000,  0,0
    0.0310, 0.000000, 0.000000, 0.000000,-0.511519,-0.010088, 0.000000, 0,-0.081411,-0.001606, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.000985, 0.000000, 0,-0.009252,-0.000157, 0.000000, 29.000000,  0,0
    0.0321, 0.000000, 0.000000, 0.000000,-0.511487, 0.001898, 0.000000, 0,-0.081406, 0.000302, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.022607, 0.000000, 0,-0.009267,-0.003598, 0.000000, 29.000000,  0,0
    0.0330, 0.000000, 0.000000, 0.000000,-0.511535,-0.008353, 0.000000, 0,-0.081413,-0.001329, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.007373, 0.000000, 0,-0.009262,-0.001174, 0.000000, 29.000000,  0,0
    0.0340, 0.000000, 0.000000, 0.000000,-0.511503,-0.002518, 0.000000, 0,-0.081408,-0.000401, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.012779, 0.000000, 0,-0.009265,-0.002034, 0.000000, 29.000000,  0,0
    0.0350, 0.000000, 0.000000, 0.000000,-0.511551,-0.010719, 0.000000, 0,-0.081416,-0.001706, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.030634, 0.000000, 0,-0.009272,-0.004876, 0.000000, 29.000000,  0,0
    0.0360, 0.000000, 0.000000, 0.000000,-0.511519, 0.000794, 0.000000, 0,-0.081411, 0.000126, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.001804, 0.000000, 0,-0.009257,-0.000287, 0.000000, 30.000000,  0,0
    0.0370, 0.000000, 0.000000, 0.000000,-0.511567,-0.015450, 0.000000, 0,-0.081418,-0.002459, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.023099, 0.000000, 0,-0.009277,-0.003676, 0.000000, 29.000000,  0,0
    0.0380, 0.000000, 0.000000, 0.000000,-0.511615,-0.019077, 0.000000, 0,-0.081426,-0.003036, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.010318, 0.000000, 0,-0.009262, 0.001642, 0.000000, 29.000000,  0,0
    0.0390, 0.000000, 0.000000, 0.000000,-0.511519, 0.009152, 0.000000, 0,-0.081411, 0.001457, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.037018, 0.000000, 0,-0.009244, 0.005892, 0.000000, 29.000000,  0,0
    0.0400, 0.000000, 0.000000, 0.000000,-0.511519, 0.006944, 0.000000, 0,-0.081411, 0.001105, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.008516, 0.000000, 0,-0.009257, 0.001355, 0.000000, 29.000000,  0,0
    0.0410, 0.000000, 0.000000, 0.000000,-0.511391, 0.043690, 0.000000, 0,-0.081390, 0.006953, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.011469, 0.000000, 0,-0.009265,-0.001825, 0.000000, 29.000000,  0,0
    0.0420, 0.000000, 0.000000, 0.000000,-0.511471, 0.011202, 0.000000, 0,-0.081403, 0.001783, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.033742, 0.000000, 0,-0.009242, 0.005370, 0.000000, 29.000000,  0,0
    0.0430, 0.000000, 0.000000, 0.000000,-0.511519,-0.004884, 0.000000, 0,-0.081411,-0.000777, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.008843, 0.000000, 0,-0.009257, 0.001407, 0.000000, 29.000000,  0,0
    0.0440, 0.000000, 0.000000, 0.000000,-0.511487, 0.001898, 0.000000, 0,-0.081406, 0.000302, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.014904, 0.000000, 0,-0.009247, 0.002372, 0.000000, 29.000000,  0,0
    0.0450, 0.000000, 0.000000, 0.000000,-0.511599,-0.030117, 0.000000, 0,-0.081423,-0.004793, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.005244, 0.000000, 0,-0.009260,-0.000835, 0.000000, 29.000000,  0,0
    0.0460, 0.000000, 0.000000, 0.000000,-0.511503, 0.000321, 0.000000, 0,-0.081408, 0.000051, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.011632, 0.000000, 0,-0.009257,-0.001851, 0.000000, 29.000000,  0,0
    0.0470, 0.000000, 0.000000, 0.000000,-0.511551,-0.008984, 0.000000, 0,-0.081416,-0.001430, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.020150, 0.000000, 0,-0.009265,-0.003207, 0.000000, 30.000000,  0,0
    0.0480, 0.000000, 0.000000, 0.000000,-0.511519, 0.003475, 0.000000, 0,-0.081411, 0.000553, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.028996, 0.000000, 0,-0.009275,-0.004615, 0.000000, 29.000000,  0,0
    0.0490, 0.000000, 0.000000, 0.000000,-0.511535,-0.002045, 0.000000, 0,-0.081413,-0.000325, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.026047, 0.000000, 0,-0.009275,-0.004146, 0.000000, 29.000000,  0,0
    0.0500, 0.000000, 0.000000, 0.000000,-0.511583,-0.015135, 0.000000, 0,-0.081421,-0.002409, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.021293, 0.000000, 0,-0.009254, 0.003389, 0.000000, 29.000000,  0,0
    0.0510, 0.000000, 0.000000, 0.000000,-0.511583,-0.008196, 0.000000, 0,-0.081421,-0.001304, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.046683, 0.000000, 0,-0.009234, 0.007430, 0.000000, 29.000000,  0,0
    0.0520, 0.000000, 0.000000, 0.000000,-0.511583,-0.012138, 0.000000, 0,-0.081421,-0.001932, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.020642, 0.000000, 0,-0.009267,-0.003285, 0.000000, 29.000000,  0,0
    0.0530, 0.000000, 0.000000, 0.000000,-0.511583,-0.005515, 0.000000, 0,-0.081421,-0.000878, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.017038, 0.000000, 0,-0.009267,-0.002712, 0.000000, 29.000000,  0,0
    0.0540, 0.000000, 0.000000, 0.000000,-0.511551, 0.002844, 0.000000, 0,-0.081416, 0.000453, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.015564, 0.000000, 0,-0.009272,-0.002477, 0.000000, 30.000000,  0,0
    0.0550, 0.000000, 0.000000, 0.000000,-0.511503, 0.017037, 0.000000, 0,-0.081408, 0.002712, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.024078, 0.000000, 0,-0.009249, 0.003832, 0.000000, 29.000000,  0,0
    0.0560, 0.000000, 0.000000, 0.000000,-0.511551, 0.001267, 0.000000, 0,-0.081416, 0.000202, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058419,-0.071258, 0.000000, 0,-0.009298,-0.011341, 0.000000, 29.000000,  0,0
    0.0570, 0.000000, 0.000000, 0.000000,-0.511535, 0.004105, 0.000000, 0,-0.081413, 0.000653, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.036527, 0.000000, 0,-0.009249, 0.005813, 0.000000, 29.000000,  0,0
    0.0580, 0.000000, 0.000000, 0.000000,-0.511567,-0.000626, 0.000000, 0,-0.081418,-0.000100, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227, 0.001472, 0.000000, 0,-0.009267, 0.000234, 0.000000, 29.000000,  0,0
    0.0590, 0.000000, 0.000000, 0.000000,-0.511519, 0.011360, 0.000000, 0,-0.081411, 0.001808, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.023095, 0.000000, 0,-0.009257, 0.003676, 0.000000, 29.000000,  0,0
    0.0600, 0.000000, 0.000000, 0.000000,-0.511519, 0.006471, 0.000000, 0,-0.081411, 0.001030, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.001804, 0.000000, 0,-0.009265,-0.000287, 0.000000, 29.000000,  0,0
    0.0610, 0.000000, 0.000000, 0.000000,-0.511567,-0.007565, 0.000000, 0,-0.081418,-0.001204, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.028992, 0.000000, 0,-0.009249, 0.004614, 0.000000, 29.000000,  0,0
    0.0620, 0.000000, 0.000000, 0.000000,-0.511487, 0.015933, 0.000000, 0,-0.081406, 0.002536, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.004097, 0.000000, 0,-0.009262,-0.000652, 0.000000, 29.000000,  0,0
    0.0630, 0.000000, 0.000000, 0.000000,-0.511503, 0.001582, 0.000000, 0,-0.081408, 0.000252, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.013270, 0.000000, 0,-0.009267,-0.002112, 0.000000, 29.000000,  0,0
    0.0640, 0.000000, 0.000000, 0.000000,-0.511615,-0.023808, 0.000000, 0,-0.081426,-0.003789, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.012120, 0.000000, 0,-0.009260, 0.001929, 0.000000, 29.000000,  0,0
    0.0650, 0.000000, 0.000000, 0.000000,-0.511615,-0.020024, 0.000000, 0,-0.081426,-0.003187, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.001800, 0.000000, 0,-0.009260, 0.000286, 0.000000, 29.000000,  0,0
    0.0660, 0.000000, 0.000000, 0.000000,-0.511503, 0.012937, 0.000000, 0,-0.081408, 0.002059, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.007701, 0.000000, 0,-0.009267,-0.001226, 0.000000, 29.000000,  0,0
    0.0670, 0.000000, 0.000000, 0.000000,-0.511455, 0.024923, 0.000000, 0,-0.081401, 0.003967, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.005404, 0.000000, 0,-0.009262, 0.000860, 0.000000, 29.000000,  0,0
    0.0680, 0.000000, 0.000000, 0.000000,-0.511503, 0.009783, 0.000000, 0,-0.081408, 0.001557, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.030962, 0.000000, 0,-0.009277,-0.004928, 0.000000, 29.000000,  0,0
    0.0690, 0.000000, 0.000000, 0.000000,-0.511503, 0.006471, 0.000000, 0,-0.081408, 0.001030, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.025884, 0.000000, 0,-0.009285,-0.004119, 0.000000, 29.000000,  0,0
    0.0700, 0.000000, 0.000000, 0.000000,-0.511535,-0.009142, 0.000000, 0,-0.081413,-0.001455, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058355,-0.035221, 0.000000, 0,-0.009288,-0.005606, 0.000000, 29.000000,  0,0
    0.0710, 0.000000, 0.000000, 0.000000,-0.511471, 0.013410, 0.000000, 0,-0.081403, 0.002134, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.012451, 0.000000, 0,-0.009282,-0.001982, 0.000000, 29.000000,  0,0
    0.0720, 0.000000, 0.000000, 0.000000,-0.511583,-0.023651, 0.000000, 0,-0.081421,-0.003764, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.026698, 0.000000, 0,-0.009257, 0.004249, 0.000000, 29.000000,  0,0
    0.0730, 0.000000, 0.000000, 0.000000,-0.511519, 0.001424, 0.000000, 0,-0.081411, 0.000227, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.004912, 0.000000, 0,-0.009265, 0.000782, 0.000000, 29.000000,  0,0
    0.0740, 0.000000, 0.000000, 0.000000,-0.511551,-0.007092, 0.000000, 0,-0.081416,-0.001129, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.040294, 0.000000, 0,-0.009244, 0.006413, 0.000000, 29.000000,  0,0
    0.0750, 0.000000, 0.000000, 0.000000,-0.511519, 0.002844, 0.000000, 0,-0.081411, 0.000453, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.052744, 0.000000, 0,-0.009234, 0.008394, 0.000000, 29.000000,  0,0
    0.0760, 0.000000, 0.000000, 0.000000,-0.511439, 0.025869, 0.000000, 0,-0.081398, 0.004117, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.011796, 0.000000, 0,-0.009262,-0.001877, 0.000000, 29.000000,  0,0
    0.0770, 0.000000, 0.000000, 0.000000,-0.511503,-0.002676, 0.000000, 0,-0.081408,-0.000426, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058355,-0.054550, 0.000000, 0,-0.009288,-0.008682, 0.000000, 29.000000,  0,0
    0.0780, 0.000000, 0.000000, 0.000000,-0.511519,-0.009457, 0.000000, 0,-0.081411,-0.001505, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.027849, 0.000000, 0,-0.009285,-0.004432, 0.000000, 29.000000,  0,0
    0.0790, 0.000000, 0.000000, 0.000000,-0.511487, 0.000478, 0.000000, 0,-0.081406, 0.000076, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.011960, 0.000000, 0,-0.009275,-0.001903, 0.000000, 29.000000,  0,0
    0.0800, 0.000000, 0.000000, 0.000000,-0.511503,-0.002360, 0.000000, 0,-0.081408,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.041113, 0.000000, 0,-0.009247, 0.006543, 0.000000, 29.000000,  0,0
    0.0810, 0.000000, 0.000000, 0.000000,-0.511487,-0.002360, 0.000000, 0,-0.081406,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.032927, 0.000000, 0,-0.009280,-0.005241, 0.000000, 29.000000,  0,0
    0.0820, 0.000000, 0.000000, 0.000000,-0.511487,-0.000783, 0.000000, 0,-0.081406,-0.000125, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.014249, 0.000000, 0,-0.009262, 0.002268, 0.000000, 29.000000,  0,0
    0.0830, 0.000000, 0.000000, 0.000000,-0.511471,-0.000310, 0.000000, 0,-0.081403,-0.000049, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.004584, 0.000000, 0,-0.009262, 0.000730, 0.000000, 29.000000,  0,0
    0.0840, 0.000000, 0.000000, 0.000000,-0.511487,-0.006934, 0.000000, 0,-0.081406,-0.001104, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.012943, 0.000000, 0,-0.009272,-0.002060, 0.000000, 29.000000,  0,0
    0.0850, 0.000000, 0.000000, 0.000000,-0.511535,-0.016239, 0.000000, 0,-0.081413,-0.002584, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.017361, 0.000000, 0,-0.009254, 0.002763, 0.000000, 29.000000,  0,0
    0.0860, 0.000000, 0.000000, 0.000000,-0.511519,-0.006619, 0.000000, 0,-0.081411,-0.001053, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.009335, 0.000000, 0,-0.009260, 0.001486, 0.000000, 29.000000,  0,0
    0.0870, 0.000000, 0.000000, 0.000000,-0.511503, 0.000321, 0.000000, 0,-0.081408, 0.000051, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.038005, 0.000000, 0,-0.009282,-0.006049, 0.000000, 29.000000,  0,0
    0.0880, 0.000000, 0.000000, 0.000000,-0.511551,-0.015765, 0.000000, 0,-0.081416,-0.002509, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058004, 0.059460, 0.000000, 0,-0.009232, 0.009463, 0.000000, 29.000000,  0,0
    0.0890, 0.000000, 0.000000, 0.000000,-0.511599,-0.022862, 0.000000, 0,-0.081423,-0.003639, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.000166, 0.000000, 0,-0.009260,-0.000026, 0.000000, 29.000000,  0,0
    0.0900, 0.000000, 0.000000, 0.000000,-0.511615,-0.029013, 0.000000, 0,-0.081426,-0.004618, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058403,-0.062249, 0.000000, 0,-0.009295,-0.009907, 0.000000, 29.000000,  0,0
    0.0910, 0.000000, 0.000000, 0.000000,-0.511519, 0.008994, 0.000000, 0,-0.081411, 0.001431, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.017361, 0.000000, 0,-0.009257, 0.002763, 0.000000, 29.000000,  0,0
    0.0920, 0.000000, 0.000000, 0.000000,-0.511583,-0.009930, 0.000000, 0,-0.081421,-0.001580, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.042260, 0.000000, 0,-0.009242, 0.006726, 0.000000, 29.000000,  0,0
    0.0930, 0.000000, 0.000000, 0.000000,-0.511567,-0.001099, 0.000000, 0,-0.081418,-0.000175, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.045372, 0.000000, 0,-0.009237, 0.007221, 0.000000, 29.000000,  0,0
